id,x1,x2,x3,x4,t
1440,0,2,0,-2.506435062,14.17580987
1441,1,2,1,0.466088486,2.814765926
1442,1,4,0,1.19504131,10.90023877
1443,1,4,1,0.627508091,4.180180153
1444,0,2,0,0.361347761,8.99863706
1445,0,2,0,-0.073459245,8.546444894
1446,1,-4,0,-0.559016584,0.109183218
1447,0,-1,0,-1.517819534,3.034960825
1448,0,2,0,0.384958726,19.91915707
1449,0,2,0,-1.075769906,2.580817995
1450,0,4,0,1.652605782,7.110495035
1451,1,-4,1,0.194990256,0.092089599
1452,1,0,0,0.382861114,0.399154931
1453,1,-3,1,-0.098327479,0.118120723
1454,0,0,1,1.257518363,0.42110241
1455,0,1,1,-0.559850137,3.248272521
1456,1,-4,1,0.236764786,0.021718625
1457,0,-3,1,-0.116469849,0.24458543
1458,0,-3,1,-0.769512833,0.316316133
1459,1,1,0,1.087200729,2.137398226
1460,0,-3,0,-0.83567482,1.224853659
1461,0,2,0,0.511345673,4.714323516
1462,1,1,0,1.824748639,3.542626182
1463,0,-3,0,-0.352926554,0.13299968
1465,0,-2,1,-0.399503424,0.088200555
1466,1,-2,1,-1.462897433,1.431447834
1467,1,5,0,1.296590859,7.853217248
1468,1,-3,1,-0.193874343,0.229612678
1469,1,-4,0,0.256088536,0.421047383
1470,1,2,0,1.292299769,6.894590978
1471,1,-3,0,-0.969294665,0.835484196
1472,0,-1,1,-0.270740867,0.324657083
1473,1,-2,0,0.040450921,0.664780456
1475,1,-4,1,-1.808235983,0.143003274
1476,0,-2,1,-0.228829458,0.080974677
1477,1,-1,0,0.215672622,1.302226276
1478,0,-1,0,-0.735255068,1.752398696
1479,1,3,0,-0.171814767,16.87010989
1480,0,-1,0,1.605263046,0.02659273
1481,0,-2,0,0.137827025,0.585440861
1482,1,4,1,2.132883664,6.052206034
1485,0,1,1,0.218607385,1.00670262
1486,1,4,1,-0.164680983,25.64027283
1487,1,3,1,0.588462581,12.31445841
1488,1,4,1,0.395254315,22.92126065
1489,0,-4,0,-0.168009474,0.301842261
1490,1,2,0,-2.332143019,12.01149644
1491,1,-1,1,-0.112440123,0.695084237
1492,0,4,1,0.994158784,3.542614488
1493,1,2,1,0.641420708,3.68415936
1494,1,-2,0,0.675514181,0.199222812
1495,0,1,0,0.548805208,3.807235196
1496,1,-4,1,-1.464799514,0.101035172
1497,1,-1,0,-2.247865098,4.620822987
1498,0,2,1,1.951815331,0.240908232
1499,0,1,1,-0.244435494,1.751786581
1500,0,2,1,0.059671202,12.82298771
1501,1,1,0,-0.645063962,2.677114196
1503,0,-4,1,-0.571973665,0.035481321
1504,1,-4,0,-0.912636857,0.560073154
1505,0,-4,0,-0.568615306,0.739992507
1506,0,-2,1,-0.387265562,0.216502171
1507,1,-3,1,-0.61781432,0.136941789
1508,1,-2,0,-0.940864319,0.39252288
1509,1,-1,0,1.138249385,0.632449704
1510,0,0,1,-0.09930513,1.708897491
1511,1,5,0,-0.703192119,22.64314344
1513,0,-3,0,0.768809885,0.079388219
1514,0,3,1,-0.702330299,7.229203494
1515,0,0,1,0.596683265,0.558936726
1516,0,-3,1,0.33793063,0.16607424
1517,0,1,0,-0.233115909,6.728819652
1518,0,3,1,0.587928632,5.018680713
1519,0,-1,1,-0.166641626,1.329873801
1520,1,-1,0,-0.623741469,2.333380413
1521,0,-3,1,-0.212038141,0.193143628
1522,0,0,0,-0.559664939,4.218347927
1523,1,0,1,-1.44188932,2.246398743
1524,0,-1,1,0.998417653,0.645467634
1525,1,-3,0,2.097509027,0.112542967
1526,1,3,0,0.739710875,8.470156292
1527,1,-3,0,-0.605815291,0.27319678
1528,0,-1,0,0.429034758,1.454572629
1529,1,1,1,-0.357805291,1.717195828
1530,1,3,0,1.059801339,5.427350837
1531,1,-2,1,0.138711044,0.458854161
1532,1,-2,0,-0.146529681,1.132521252
1533,0,-5,1,-0.601194042,0.020598551
1534,1,0,1,-1.155086798,0.43157396
1535,0,1,0,-0.698946898,4.755035448
1536,0,2,0,0.492215544,7.639446814
1537,0,-2,0,-0.30401184,0.905847375
1538,1,0,1,0.107808138,0.740431846
1539,0,0,0,0.389626144,3.223697454
1540,0,2,0,1.29839233,0.968784539
1542,1,0,1,-1.251227172,4.53092432
1543,1,-1,1,0.457191462,0.151692406
1544,0,-1,0,-0.086027242,2.69597381
1545,0,0,1,0.849122183,0.223080552
1546,0,0,0,0.589689913,1.32483567
1547,0,-2,1,-0.180235,0.314674212
1548,0,-4,1,0.383787363,0.17556144
1549,1,4,1,1.839200733,4.096124795
1550,1,1,0,0.778583263,2.862325894
1551,1,0,1,1.593868509,0.479166522
1552,1,-1,1,-1.405594566,1.782966797
1553,1,4,0,0.698748324,1.445341106
1554,0,-4,0,-0.231609868,0.103373483
1555,0,2,1,-0.314906704,0.562662038
1556,0,0,1,2.185621766,0.339413214
1557,0,-4,0,0.011535611,0.213310588
1558,1,-1,1,-0.913350647,0.544561047
1559,1,-1,1,1.815284985,0.288548593
1560,1,-1,1,1.302413256,0.109109366
1562,1,0,1,-1.774954209,1.901033249
1563,1,-2,1,0.214065264,0.07815472
1564,0,-2,1,-0.169032402,0.150168873
1565,0,-2,0,-0.1677793,0.700979303
1566,0,1,1,1.602864998,0.832506752
1567,0,-2,0,1.12737569,1.331686169
1568,0,-1,1,1.460584639,0.541797587
1569,1,-1,0,-0.243683755,2.583409242
1570,0,-2,1,-2.901629542,2.054335992
1571,1,-1,0,0.320845289,0.225076471
1572,0,-2,1,0.809096584,0.304383183
1573,0,1,0,-2.442687118,6.635957828
1574,0,-1,1,-0.095188244,0.819512759
1575,0,3,0,-0.290898599,17.47225501
1576,1,-5,1,0.797258996,0.019926008
1577,0,2,1,-2.380993131,25.65498501
1578,1,-3,1,-0.448199166,0.189114251
1579,1,-4,1,-0.396761682,0.110425537
1580,1,4,1,1.021443864,6.041143518
1581,1,0,1,0.440676211,0.598224691
1582,1,-4,1,-0.319012334,0.147634516
1583,1,-1,0,-1.604384602,1.354649953
1584,0,-4,1,0.835877919,0.051592153
1585,0,0,1,-1.569267756,2.144184757
1586,0,-3,0,0.399171474,0.506237367
1587,0,0,0,-1.247349056,6.23363489
1588,1,1,1,-0.001986539,1.672302971
1589,0,0,0,-1.148762218,3.134702692
1590,1,-4,0,0.396388794,0.042944564
1591,1,-3,1,-0.544022954,0.09781262
1592,1,3,0,-0.129965439,24.80382281
1593,1,5,1,1.070447383,2.091119433
1594,0,1,1,-1.065919608,13.10802651
1596,1,0,0,-1.753817693,14.41708758
1597,0,-2,0,-0.111886718,1.027954179
1598,0,1,0,-0.713778171,4.380588331
1599,0,-3,1,0.018537393,0.072774437
1600,0,-4,1,0.033397541,0.012998455
1601,1,-2,1,0.935188404,0.308446751
1604,1,1,0,-0.120196647,1.707004842
1605,1,-2,0,0.28838774,0.161171207
1606,1,-2,0,1.810586422,0.36123452
1607,0,-4,1,-0.810802132,0.083352532
1608,0,0,0,1.194820767,1.069155024
1609,1,2,0,0.968781809,9.219284966
1612,0,5,0,1.960056328,23.63197549
1613,1,-3,1,1.218425039,0.040491388
1614,1,3,0,-0.820102231,17.72173394
1615,1,1,1,-1.976685614,5.559304236
1616,0,5,0,1.862014923,15.15418252
1618,0,-4,0,-0.143020571,0.120429597
1619,0,-2,1,1.240777615,0.10539589
1620,1,1,1,1.312503868,0.176013607
1621,0,-3,1,-1.402792331,0.266730293
1622,0,-4,1,0.392456027,0.083290237
1623,0,-2,0,0.404661459,1.01120521
1624,0,2,1,0.276275154,3.681200167
1625,1,2,0,1.102560574,0.563029433
1626,1,1,0,1.761547002,0.498254535
1627,0,1,1,-0.37058028,10.02038575
1628,1,-2,0,0.667575075,0.047858321
1629,0,-1,1,-1.160272109,0.770061672
1632,1,-2,0,-3.037889349,6.506604618
1633,1,-2,0,-0.345127054,0.082804306
1634,0,-1,0,0.57133757,0.585110409
1635,1,-2,1,-0.927638906,0.782540098
1636,0,1,1,0.324508906,4.178144467
1637,0,-2,0,1.163500137,0.110873846
1638,0,4,0,1.494298854,2.188737383
1639,1,-3,1,-0.632104224,0.179446602
1640,1,2,0,0.095547101,3.319444895
1643,1,-2,0,1.286006037,0.246726619
1644,0,-2,1,1.459076134,0.021864879
1645,1,-3,1,0.208541557,0.261324488
1646,1,-5,0,-0.111189958,0.058108345
1647,1,3,1,0.686428812,4.540189141
1648,0,1,0,0.01745911,7.045828334
1649,0,5,1,1.525497184,7.690167935
1650,0,-2,1,-0.115808986,0.16147442
1651,0,-1,0,-0.26447196,1.636911523
1652,1,3,1,0.203762455,3.858997969
1653,1,0,1,-1.067291119,2.04021939
1654,0,2,1,1.211242154,2.515132804
1655,1,4,0,-1.277864947,11.72816728
1656,1,-1,1,-1.512964016,0.575755414
1657,1,2,0,0.204443504,14.08403012
1658,1,-2,1,-1.371487789,2.219038061
1659,1,2,0,-0.00144744,7.251195557
1660,1,2,0,-1.13053355,16.83228052
1662,0,3,1,0.419287693,9.451043889
1663,0,2,0,-1.02647835,18.46018834
1664,1,3,0,1.216830585,6.471095994
1666,0,-4,1,0.920525781,0.009088951
1667,0,-2,1,1.052950218,0.074286017
1668,0,-4,0,-0.093758169,0.179554768
1669,1,3,0,1.861125667,5.782963381
1670,1,-4,1,-0.541405686,0.160211344
1672,1,-3,0,0.116864533,0.223772514
1673,0,-1,0,-0.274123977,1.361417173
1674,0,-4,1,-2.14017006,0.954558028
1675,0,0,1,-1.815681755,2.598350087
1677,0,-5,0,0.631866702,0.058973251
1678,0,1,1,-0.397696789,0.28678328
1679,0,-5,1,1.393999842,0.033472475
1681,0,2,0,0.804545667,4.57955672
1682,1,4,1,-0.870433917,18.09785445
1683,1,3,0,0.489220691,9.02172065
1684,0,-3,1,1.006892894,0.131058665
1685,0,1,0,-0.746644885,1.21398441
1687,1,5,1,-0.247189012,10.25052981
1688,0,-1,0,-0.210583157,0.181329203
1689,0,0,0,1.637624264,0.854167591
1691,1,-5,0,-0.657979958,0.198436255
1692,0,4,0,0.673912008,10.0393874
1693,0,-2,1,-0.381850017,0.306323008
1694,1,-5,0,0.407336066,0.076714124
1695,0,-3,0,-0.066312477,0.47231648
1696,1,-2,1,0.100195193,0.279346862
1697,1,-5,0,0.522933104,0.029146085
1698,0,-2,1,0.398166788,0.377634317
1699,1,5,1,1.556471195,9.782787457
1700,1,-4,0,-0.941284375,0.48939586
1701,0,-1,1,0.482469054,0.319831486
1702,0,0,1,0.036342966,1.06306659
1703,0,1,1,0.408857644,0.824358928
1704,1,-3,0,0.32315496,0.204690601
1705,0,-2,1,-1.595615021,0.706351889
1706,0,-4,0,0.011764863,0.332399377
1707,0,-3,0,-1.203158303,0.159330254
1708,0,-2,1,-1.433199013,0.667017258
1709,1,0,1,-0.702670479,1.023012005
1710,0,2,0,-1.699162899,15.54044815
1711,0,2,0,1.469992817,6.966999315
1712,1,-1,0,0.497659567,1.314250506
1713,1,-3,0,-0.787977041,0.967368429
1714,0,0,0,2.091042385,0.931667921
1715,0,-4,0,-0.576839909,0.090661951
1716,1,1,1,-0.000572707,4.409923992
1717,1,1,1,0.404295246,0.881955324
1718,0,1,0,-0.392367729,3.065798557
1719,1,3,1,0.053957424,23.87573108
1720,1,-4,1,1.10350864,0.10848097
1722,0,0,0,-0.539105327,1.884864136
1725,1,0,0,0.201640686,3.033793232
1727,1,-4,0,0.366383009,0.02263708
1729,0,-3,0,1.56542334,0.018136217
1730,1,2,0,1.539916069,0.670879167
1732,0,4,1,0.906527404,1.778302673
1733,1,0,0,-1.226962055,8.682023535
1734,1,4,1,-1.010972479,14.63540695
1735,1,3,1,1.404084145,4.789634569
1736,0,1,0,-0.758021484,16.44556957
1737,1,-4,1,-1.56355216,0.309214632
1739,1,-2,1,0.737411618,0.311874025
1740,0,3,0,-1.222466932,25.06580504
1741,1,0,1,0.241837007,0.505961402
1742,0,-5,1,-0.488237356,0.031526644
1743,1,0,0,-0.630722921,3.763041897
1744,0,-2,1,-0.216224035,0.268818282
1745,1,-3,1,0.191172822,0.06055475
1746,0,-1,0,0.465252583,1.615623783
1747,0,1,0,1.4407638,3.291064366
1748,1,-5,1,0.222652404,0.030164253
1750,1,0,0,0.622866989,1.106976233
1753,0,-2,0,1.49427796,0.226960384
1754,1,3,0,0.460593732,12.06597601
1755,1,-2,0,-0.035007279,0.475198328
1756,0,1,1,-0.431304078,1.429833463
1757,1,0,0,-0.021938853,0.443833358
1758,0,-1,0,-1.175007579,3.905837708
1759,0,0,1,-0.663610624,2.445030784
1760,0,-3,0,0.088989494,0.09565797
1761,0,4,1,1.934202567,4.30549435
1762,1,0,0,0.233870927,2.146683382
1763,0,-3,1,0.692637498,0.081701629
1764,1,4,1,0.150535649,21.7776909
1765,1,-3,1,-0.352786035,0.215403727
1766,0,-3,0,-0.650780033,0.253281411
1767,0,2,0,-0.725575876,11.15776345
1768,0,0,0,0.367928504,1.358802085
1770,1,0,0,-0.72187795,3.279233993
1771,1,1,1,-0.092759173,0.95100655
1772,0,0,1,-0.286250253,0.244205578
1773,1,3,0,-0.650214637,6.338059754
1774,0,-1,1,0.638733202,0.09025675
1775,1,0,0,-0.786875861,2.759291891
1776,0,-4,0,0.504204103,0.118095997
1777,1,-5,1,-0.419097082,0.028583495
1778,1,-4,1,-0.020966913,0.065304669
1779,1,-1,1,0.819077907,0.23364973
1780,1,5,0,1.859258196,11.13938814
1781,0,1,1,2.021787944,0.28095039
1782,0,3,1,-0.499484472,13.5894007
1785,1,-3,1,-1.474753483,0.706099133
1786,0,-3,0,0.030343027,0.019320819
1788,1,-3,0,0.402865458,0.256093839
1789,0,3,0,1.044370622,7.574515822
1790,1,-1,1,0.395281174,0.71777776
1791,0,-1,1,-0.334777501,0.983819264
1792,0,-3,1,0.230538906,0.003881363
1794,1,-1,0,-1.126281515,2.11302248
1795,1,1,0,0.009877349,0.903689234
1796,1,2,1,-0.610800193,2.197024711
1797,1,3,0,-0.165533309,10.90371428
1798,1,2,0,-0.698050277,16.11147503
1799,1,0,1,0.250220533,1.072958471
1800,1,-1,0,-0.794851373,0.098886951
1801,1,-3,0,1.40292857,0.164729022
1802,0,-2,0,0.685823517,0.16163742
1804,0,-3,1,1.001287632,0.007693939
1805,1,1,0,-1.755434012,15.41258847
1806,1,-4,1,-0.742842712,0.167173508
1807,0,0,1,-2.463396124,1.371532057
1808,0,0,0,-1.154666907,3.869037793
1809,1,-4,0,-0.426530659,0.145098403
1810,0,2,1,1.368431872,2.247640117
1811,0,0,1,0.613037639,0.234954504
1812,0,-4,0,1.482849187,0.091435782
1813,0,-2,0,0.27463476,0.424568569
1815,0,0,0,2.384281992,0.455615791
1816,1,0,0,-0.97196123,9.227944315
1818,1,-3,1,0.42589829,0.025714012
1819,0,4,0,0.940436997,16.1731194
1820,1,1,0,-1.374975067,6.1559633
1821,1,-5,1,0.523315892,0.002257308
1822,0,2,0,-0.850198371,10.712352
1823,1,0,1,0.120715912,2.493617539
1824,0,4,0,0.053061848,17.38147421
1825,1,-4,1,-0.579411956,0.056794865
1826,1,-1,0,0.344683462,1.081153224
1827,1,-4,0,-0.535720253,0.265301904
1828,0,-4,1,0.392441332,0.076486714
1830,0,0,0,0.117756895,4.017437235
1831,0,2,0,1.018463477,6.827849303
1832,0,3,0,-1.222554362,21.51336654
1833,1,-5,0,2.875998506,0.003044674
1834,0,-3,0,0.804596091,0.25404085
1835,0,-1,0,1.593367402,1.127793184
1836,1,2,0,-2.165178972,2.200664538
1837,0,2,1,-1.28968501,4.465217068
1838,0,2,1,-0.687310907,15.68383155
1839,0,-1,1,0.099472958,0.396583524
1840,0,-2,0,0.098084736,0.900178686
1841,0,3,0,0.450719569,8.647747462
1842,0,-1,1,0.531884663,0.16696134
1843,1,1,0,0.376888087,4.781297792
1844,0,1,1,-0.707735923,4.191904543
1846,1,-2,1,-0.776351752,0.222008009
1847,1,-3,0,-2.00470607,0.51988416
1848,0,2,0,-0.386885318,16.18035677
1849,0,-3,1,0.966716517,0.073190484
1851,0,3,1,0.199255581,7.786430322
1852,0,0,0,-0.049496063,1.832932016
1853,0,2,0,0.825163429,2.34450725
1854,1,-3,1,-2.004151147,1.469644213
1855,1,-1,0,-0.178056696,0.333973619
1856,0,-3,1,-2.310637669,1.2825873
1857,0,1,1,0.26200518,3.007998697
1858,0,0,1,0.160604903,0.935798052
1859,0,2,0,-1.211286038,9.519799507
1860,0,0,1,0.806980387,1.640989366
1862,0,-3,1,-0.531938841,0.33528578
1863,1,2,0,-0.531942502,18.8757038
1864,0,1,1,0.243665215,1.681905078
1865,1,-1,1,-0.777789873,1.450236742
1866,0,3,0,-0.969188117,11.94121309
1867,1,4,1,0.654896611,15.59043189
1868,0,-5,1,-1.541448859,0.153667039
1869,1,2,1,-0.452394925,1.875744617
1870,0,2,1,-0.433722298,5.743362972
1871,1,0,1,0.809453765,0.450439574
1872,1,2,0,-1.032812482,15.20405006
1873,1,3,0,0.929469561,15.963865
1874,1,0,0,-0.607067621,0.519798977
1875,0,5,1,1.047369944,19.43334609
1876,1,-5,0,-0.222203287,0.010829346
1878,1,3,1,-0.737013871,12.0068656
1880,1,4,0,0.546494281,18.73194215
1881,1,-2,0,1.884327365,0.286091966
1882,0,4,0,-0.511724121,7.811852296
1883,1,1,1,1.158177531,0.926020745
1884,1,0,1,-0.396312163,1.04702303
1885,0,2,1,0.172784317,1.013002151
1886,0,-1,1,0.951334429,0.629817944
1887,0,2,0,1.408242961,7.302139046
1888,0,-1,1,0.348933618,0.270863159
1889,1,-5,0,0.431346631,0.06165362
1890,1,-4,0,-1.713717977,0.432165964
1891,1,-4,0,1.558243203,0.034857969
1892,1,2,0,-0.468347449,10.360837
1893,0,-4,0,0.623888242,0.075582593
1895,0,-3,1,-0.558440749,0.56351262
1896,1,0,0,-0.813872654,7.115857847
1897,1,-3,0,1.035258404,0.278163095
1898,0,-4,1,-0.72054241,0.325193715
1899,0,1,1,-1.389838137,8.29615501
1900,0,-3,1,0.096384923,0.109872257
1901,1,-5,1,-0.11217835,0.092565453
1902,0,0,0,-0.381595005,6.107635261
1903,1,2,1,0.351427352,2.54850669
1904,0,0,1,1.227945492,0.395213487
1905,0,-4,0,1.462144935,0.012140208
1906,0,4,0,0.270957215,23.15802715
1907,1,3,0,2.110740482,6.850598347
1908,0,-4,0,0.475902544,0.114165593
1909,1,4,1,1.166324839,6.591140213
1910,1,-4,1,1.517971303,0.030471145
1911,0,-4,0,-0.29784874,0.169469528
1912,0,0,1,-0.03161626,1.731248071
1913,1,-3,0,0.934900838,0.397154051
1914,0,2,0,-0.958733965,21.99339167
1915,1,-1,0,0.119091096,1.017599045
1916,1,-2,0,-0.160246435,0.163583969
1917,1,3,1,-0.410312209,4.249506992
1918,0,1,1,0.037731553,0.349200262
1919,1,-1,0,-0.191151922,0.721774894
1920,1,0,1,0.973879226,0.450381169
1921,0,-4,1,0.629815609,0.036441553
1922,1,-3,1,0.518493009,0.162518777
1923,1,0,1,-0.026094233,0.863395356
1924,0,-1,0,0.99338,0.112263693
1925,1,4,1,-0.593294476,11.16717367
1926,1,-1,0,-1.083805039,2.601222647
1927,1,2,0,-0.440683485,11.81213863
1928,0,1,1,-1.902091346,19.79953026
1929,1,2,0,0.162880235,5.856070849
1930,0,-4,0,0.203581546,0.098208445
1931,0,2,1,-1.892836817,6.785839108
1932,0,3,0,1.744328791,5.752953553
1933,1,-2,1,-0.526649489,0.140833145
1935,1,0,0,-1.818543397,2.403056228
1936,1,-2,1,1.293821638,0.21907441
1937,0,1,1,0.739843548,1.694219626
1938,1,-4,0,2.887688642,0.029581464
1939,0,2,0,-0.71202551,6.224340438
1940,1,2,0,2.518326901,1.244261987
1941,1,1,1,-1.869221708,7.997276485
1942,1,1,0,1.630486271,2.841249488
1943,1,1,1,1.350004436,1.373025737
1944,0,-1,0,-0.113940372,3.015321645
1945,1,1,0,0.105279708,11.31005071
1946,1,-1,0,1.311310955,0.975060084
1947,0,0,0,0.864630365,1.416261728
1949,1,3,0,0.454996506,21.77198177
1950,1,-2,0,-0.88609831,1.072489832
1951,1,0,0,-0.817194821,3.127333261
1952,1,-3,0,-0.948692169,0.20494136
1953,1,3,0,-0.471737415,1.782864008
1954,1,4,1,0.217565467,7.914427566
1955,1,4,1,0.557943752,8.736418823
1956,1,3,0,-0.101088918,13.34883894
1957,0,5,1,0.276193421,12.2796743
1958,0,-1,1,1.879003962,0.106241768
1959,1,3,1,2.646299307,2.052085649
1960,0,2,1,0.667357874,0.148585998
1962,1,2,1,-1.740150389,14.0412432
1963,0,4,1,-0.74262856,21.01923228
1964,0,0,0,0.241182279,2.036721547
1965,0,-5,1,0.138820422,0.007011271
1967,0,-3,0,-0.522709949,0.611848554
1969,1,2,1,-0.858807895,2.788038449
1972,1,-2,0,-0.396354371,0.581285646
1973,0,0,1,-0.931939837,2.545524348
1974,0,3,1,-0.252270668,9.629164062
1975,1,-5,1,0.604702228,0.01451824
1976,1,2,0,-1.45323149,7.262803266
1977,0,2,1,-1.52650972,9.905782455
1978,0,-4,1,0.067319957,0.140460629
1979,1,0,0,-0.565374688,2.943675682
1983,0,0,0,-2.602163343,11.93802635
1986,0,-3,1,-1.257358523,0.502782335
1987,0,-2,1,0.10418551,0.154131728
1988,1,3,0,0.401886061,2.727080545
1989,0,-1,1,-2.063242197,3.591260977
1991,1,-2,1,-0.200820879,0.043625229
1992,0,-4,1,0.06021001,0.081453754
1993,0,-3,1,1.929733844,0.063908925
1994,1,-3,1,-0.593132362,0.193735118
1995,0,-4,1,-0.597208646,0.116838919
1997,0,1,1,1.637820126,0.788569226
1998,1,4,0,0.893749742,18.40735058
1999,1,-1,0,-0.045936753,2.093594508
2000,1,-3,1,0.313832072,0.098226964
